epoch,categorical_accuracy,loss,val_5-shot_5-way_acc,val_loss
1,0.40312499999999946,1.4161980716117362,0.4725,1.3012750439192795
2,0.4602999999999995,1.3209016724379736,0.5425,1.1628077806648758
3,0.5140000000000008,1.2181724146941897,0.577,1.1040557842374847
4,0.5346500000000005,1.1703674037959166,0.5815,1.1010454607314974
5,0.5501250000000013,1.1333957096024527,0.60225,1.06083171600448
6,0.5713250000000014,1.0866224150318453,0.60125,1.0252230386917107
7,0.5701500000000008,1.090973694014174,0.61225,1.0128481739883424
8,0.5825750000000006,1.069694217470596,0.61725,1.014191895680122
9,0.5855750000000013,1.0583237919230861,0.61825,1.0166470494769118
10,0.5914750000000008,1.0436117357109067,0.634,0.9696517840815804
11,0.598375000000001,1.0266273180021164,0.61525,1.0275505962282487
12,0.6024750000000011,1.0167226215785863,0.655,0.9152757048757175
13,0.6138500000000019,0.9949769527820989,0.63,0.9632689102924276
14,0.6186500000000015,0.9802372551530973,0.6185,1.0086032088867483
15,0.621725000000001,0.9746925759822216,0.6475,0.9617964496838293
16,0.6272000000000016,0.9601025236635691,0.63,0.9675095162262346
17,0.6268750000000014,0.964399366726689,0.64675,0.9450931089640743
18,0.6343500000000011,0.9444416818340554,0.6485,0.9681760961304967
19,0.6317750000000015,0.9501743802620601,0.636,0.9769005113202884
20,0.6347000000000019,0.9351007854616404,0.653,0.9342947879651221
21,0.6379250000000021,0.9338214810462077,0.65475,0.9110978136421408
22,0.643525000000001,0.9218228468540292,0.6445,0.961994922126331
23,0.646200000000001,0.9260275813123452,0.635,0.997647793229816
24,0.646800000000002,0.9192263921391547,0.65275,0.9449418031671516
25,0.6490250000000003,0.9150645011786467,0.635,0.9920749082807523
26,0.6446250000000018,0.9147422361657671,0.66875,0.9077032783706673
27,0.6521500000000019,0.9027034051013413,0.6535,0.9525838446798042
28,0.6588500000000025,0.894080439408551,0.66025,0.936443892217882
29,0.6540250000000011,0.8934702553753621,0.6615,0.9538254847885097
30,0.6598250000000021,0.8849245101777096,0.661,0.9708212914990069
31,0.6584250000000015,0.884947896109256,0.66075,0.9743241086604298
32,0.6592750000000018,0.8800023930640246,0.65125,0.9877309722250017
33,0.6601750000000015,0.8822249216147544,0.666,0.9430552006321329
34,0.6609000000000016,0.8796491879291256,0.639,1.0327648960690965
35,0.6628250000000021,0.8725531374986815,0.6585,0.9529668398057745
36,0.6559500000000008,0.8853416478054676,0.66275,0.9788637159958061
37,0.6615500000000014,0.8790798975177304,0.6595,0.9703509105477289
38,0.6675250000000014,0.8624035081031348,0.6565,0.9560728406443053
39,0.6677750000000021,0.8630210838472949,0.66325,0.9363367196870116
40,0.6691250000000007,0.8607409845329899,0.64675,0.9954698725469494
41,0.6714000000000014,0.854675597183917,0.65775,0.9630341827198685
42,0.663600000000002,0.8700174166599924,0.65125,0.9581717153871612
43,0.672500000000001,0.8560436998301667,0.66025,0.9799374872736897
44,0.6713750000000005,0.8497292697619375,0.65075,0.9666947288825376
45,0.6735500000000013,0.8509794879044164,0.64475,0.9814155617462925
46,0.6717500000000015,0.8588613228553034,0.65575,0.9601788388289061
47,0.6668750000000013,0.857191250458014,0.66675,0.9333899256330953
48,0.6736250000000017,0.8462610430987126,0.65075,0.9777016887404021
49,0.6733500000000008,0.8438561056006063,0.663,0.9962454575557771
50,0.6785500000000004,0.8345907014578909,0.63925,1.001028307376781
